Text,Completion
네 굳이 나한테 접수를 받는 게 아니고 변호사를 선임하시고 싶으면 변호사를 선임해도 돼요. 본인 입장에서는 하루아침에 피해자죠. 제 정보가 증거 자료 있습니까? 혹시 도용당했다라는 증거 자료 있습니까? 아니요. 사 했는데도 저도 잘 모르겠는데 그렇죠 결정적인 거예요. 본인이 방금 진술한 거 왜 당했는지도 모르겠는데 결정적으로다가 명의도용 당했다라는 증 자료가 없다. 하지만 우리 검찰 측에서는 뭘 갖고 있죠? 가해자라는 증거자료는 있다. 하지만 검찰 기소 그러고 조사를 시작하는 게 아니라는 거예요. 혹시라도 본인 나한테 거짓 진술하는 사실이 발견된다면 나 본인한테 손 뗍니다. 책임 못 져요.,1
사건 진술하고 접수받은 내용 그거 저한테 진술 한번 해보세요. 제가 제 지지직거리는데 혹시 산간 지역이나 지하에 계신가요? 그쪽이에요 네 그 잡음이 너무 심하다 보면은 본인을 내가 피해자 접수를 시켜도 판사님한테 갔을 때 그 자료가 채 안 되는 경우가 있으니까 주의 좀 해 주시고요. 네 다시 말해보세요. 제 명의 가지고 다른 사람이 함부로 대포통장을 만들어서 피해자를 만들었다고 저는 들었습니다. 본인은 거기에서 일체 관여하지 않았고 하게 말해 주시고 입증 자료가 없기 때문에 그 부분에 대한 건 본인이 조금 알고 이해를 해 주시고 최대한으로 오늘 내로 사건 마무리가 될 겁니다.,1
사건 마무리에 대해서는 제가 이제 서면상으로도 통보해 드리겠는데 사건 마무리가 되기 전까지는 제3자하고 사건 내용을 공유를 한다거나 기포를 했을 시는 직접적으로 강제적으로 소환 조사를 진행을 하겠습니다. 아니 근데 그러면은 제가 이것도 솔직히 지금 보이스피싱인지 아닌 지 의심이 들 사고는 이제 본인이 상사분한테 얘기를 드린다고 하지 그게 딱 말씀을 드리지 말라고 하셔서 보고 싶으신 겁니까? 제가 한번 여쭤볼게요.,1
사실 지금 되게 불안한 상태인데 이런 게 처음이라 수사관이 금전적인 요구를 했습니까? 개인정보나 신상정보를 달라고 했어요 아니요. 그건 아니죠. 아니죠. 그래도 목소리만으로 본인의 돈이 빠져나갑니까? 혹시 모르는 거잖아요. 요새 세상에. 예예 얘기하십시오. 요즘 사랑이 혹시 모르는 거잖아요. 제가 지금 엄청 불안한데 검찰청으로 직접 나와서 조사를 받으세요.,1
검사가 지금 국민을 상대로 보이스피싱을 하고 있다는 겁니까? 지금? 아니죠 그건 아닌데 북한에서 하면서 조달받을 이유가 있어요? 아닙니다. 잘못한 것 같습니다. 관할 경찰서 연결할까요? 아닙니다. 본인은 지금 혐의가 있는 용의자 신분이에요. 아시겠죠? 직접적으로 얘기를 드릴게요. 본인 명의로 된 통장을 통해서 불법적인 자금이 지금 146회에 걸쳐서 1억 4천만 원이 세탁이 돼버렸는데 본인 책임질 겁니까? 배상을 할 거예요 안 하죠 깜방에 가야 되겠죠 공작 혐의가 지금 3년 이하 징역이나 2천만 원 미만의 벌금이 추가적으로 나옵니다.,1
만일 조사 결과 내용이 본인의 진술 사실과 다를 경우 위증죄가 성립되며 1대1 조사 규정을 어기셔서 다른 사람 제3자에게 내용을 제공할 경우 공무집행방해죄가 처벌된다는 사실을 미리 말씀드립니다. 추가 진술하실 거나 진술 번박하실 거 있으십니까? 아니요 그런 건 없습니다. 궁금한 거 있는데요. 네 말씀하세요. 근데 우리은행 같은 통장에 제가 기존 통장이 있잖아요. 네 그런데 조회하면은 제가 제 앞으로 된 계좌라면은 이게 다 써야 되는 거 아닌가요? ,1
저희가 그걸 알아봤는데 혹시 보안 통장이라는 통장 알고 계십니까? 아니요. 그런 건 너희도 이번에 이 사건 맡으면서 알게 됐는데 그 본인이 이제 본인 명의로 개발 개설이 됐으니까 알아야 되잖아요. 그 보안통장을 저희가 이번에 알아봤어요. 그랬더니 직접 처음에 발급받은 그 은행에서만 확인 가능한 거예요. 그걸 저희도 이번에 알게 됐거든요. 아니 내 명의 통장인데 내가 모를 수가 있나라는 생각을 해봤는데 여러 피해자들을 조사하면서 해봤더니 이게 보안통장이라고 따로 그걸 개설할 수가 있다고 하더라고요.,1
그런 내용을 알고 봤더니 아까 내가 처음에 말씀드린 오명철이라는 사람 있잖아요. 그 사람이 농협에서 5년 이상 근무했고 8명을 검거를 했는데 은행권 아니면 다 금융권 이쪽에 다 동사자들이에요. 그래서 그 명의 도용이나 개인정보 유출 같은 경우도 이 사람은 되게 쉽게 하더라고요. 이름 하나 주민번호하나만 있으면 자기네들끼리 여기저기 통해서 통장을 만들어요. 그런데 그 통장을 만들어서 그 본인은 몰라요. 신분증을 내야지만 그 통장이 있는 줄 알고 이렇게 있더라고요. 저희도 이번에 수사하면 그 내용을 알게 됐거든요.,1
예 수고하십니다. 여기 서울중앙지검이고요. 저는 첨단범죄수사1부에서 근무하고 있는 박승환 수사관이라고 하는데요. 다름이 아니고 본인하고 연루된 명의도용 사건이 있어서 확인차 전화 연락을 좀 드렸는데 본인께서 통화 가능하시나요? 예 그럼 제가 몇 가지 질문 좀 드릴게요. 본인께서 혹시 수원시 팔달구에 거주하고 있던 40대 남성이에요. 김태환이라고 하는 사람인데 아시는 분이신가요? 아니요.,1
그렇다면 본인께서 최근 3년 이내에 개인정보가 유출됐을 만한 신분증 여권 지갑 휴대폰 이러한 것들을 분실하셨다거나 도난당하신 적 있나요? 네 어떤 거 분실하시거나 도난당하셨죠? 본질과 도난은 아니고 어느 쪽에서 개인정보 유출로 연락을 받으신 거죠? 본인께서 아시는 대로만 좀 말씀을 좀 해 주십시오. 네 뭔데요? 예 본인께서 혹시 수원시 팔달구에 거주하던 40대 남성입니다. 김태환이라고 하는 사람인데 아시는 분인가요?,1
저 어디서 연락 주셨다고요? 서울중앙지검 첨단범죄수사1부입니다. 성함이 어떻게 되세요? 박승환 수사관이요 그래 네 말씀하세요. 편하게 모르겠는데 수원시 팔달구에 거주하던 40대 남성 김태환이라는 사람 전혀 모르시는 분이세요 그렇다면 본인께서 최근 3년 사이에 지갑이라든지 신분증 여권 휴대폰 체크카드 신용카드 이러한 개인정보가 유출될 만한 물건들을 도난당하셨다거나 분실하셨다거나 하신 적 있나요? 아니 없는데요. 걱정이 없으시고 본인 메일이라든지 사용하시는 이메일 또는 sns 이런 것들이 해킹을 당하셨다거나 제3자가 해외에서 로그인을 시도했다거나 그러신 적 있나요? 아니 없어요. 전혀 없으시고. 네 알겠습니다.,1
제가 지금 이렇게 여쭤본 거는요 저희가 이 김태환을 중심으로 한 명의 도용 및 불법 거래 사기단을 검거하는 과정에서 대량의 신용카드들과 대포통장 보안카드 휴대폰 등을 증거품으로 압수를 했어요. 이 증거품을 압수하는 과정에서 다름이 아니고 본인 명의로 된 농협과 국민은행 통장이 압수가 되어서 이렇게 연락을 드렸는데 이 두 통장 저희가 해당 기관에 대조를 해본 결과 올해 1월 13일 서울시 영등포구 문래동 문내 지점에서 본인 명의로 개설된 통장 이름을 확인을 좀 했어요. 본인께서 이 두 통장에 관해서 아시는 내용 전혀 없으셨나요? 그래서 이렇게 연락을 드린 건데 본인께서는 이 두 통장에 관해서 뭐 아시는 내용 전혀 없으셨나요?,1
우선 이 두 통장 어떤 용도로 사용됐는지 설명을 드리자면 중고나라라든지 옵션 지마켓 이러한 인터넷 포털 사이트들 알고 계시죠? 그러한 인터넷 포털 사이트에서 고가의 물건을 저렴한 가격에 판매한다고 허위 광고 글을 올려놓고 물건은 보내주지 않고 돈만 받아서 돈만 편취한 사건이세요. 그런 사건은 본인 명의로 된 통장 농협과 국민은행 통장이 불법 거래로 이용이 좀 되셨고요. 그러다 보니까 이제 물건을 구매하겠다고 또 다른 피해자분들이 발생했는데 현재 그분들께서 이제 그분들은 총 26분으로 확인이 되시고요. 이 26분께서 김태현 일당과 본인 또한 연루가 되어 있다라고 판단을 하셔서 앞으로도 그분들께서 고소고발을 좀 하신 상황이에요.,1
하지만 이 부분에 대해서는 본인께서 당과 전혀 공개한 사실이 없고 본인께서 무고한 피해자다 하셔서 피해자 입증만 받아주시면 되시 이 피해자 입증은 저희 쪽에서 녹취 조사로 진행이 되시는 부분이고요. 이 녹취 조사 자료 본인 대신에 김태현 일당에 대한 재판 때 자료로 채택이 되셔서 법원에 제출을 하게끔 되어 있고요. 다만 본인께서 이 녹취 조사 중에 주의를 해 주셔야 되는 부분이 녹취 조사 자료다 보니까 주변의 소음이나 제3자의 목소리가 너무 시끄럽게 들리시면 다시 처음부터 재녹취를 해야 되는 경우가 있기 때문에요. 그 점 주의 좀 부탁을 드리겠고요.,1
"마지막으로 법률적으로 본인한테 고지를 해드리자면 본인께서 혹시라도 본 사건에 대해서 은폐를 하신다거나 은닉을 하셨을 경우에 형법 150 5조 1, 2항 증거 인멸죄, 형법 152조 위증죄, 형법 136조 공무집행방해죄가 추가되실 수 있다는 점에 대해서 명시를 해드리고 지금부터 1차 피해자 입증 녹취 조사를 좀 진행을 하겠습니다.",1
저는 서울중앙지검 첨단범죄수사1부에서 근무하고 있는 박승환 수사관이라고 하고요. 당사자 본인께서는 하시는 직업이 어떻게 되시죠? 하시는 일이 알아서 뭐 하실래요? 굳이 말씀 안 해주셔도 되세요 그냥 간단한 거나 여쭤보는 거고요. 네네 그런 거는 굳이 본인께서 나서 저희 쪽으로 오셔서 조사받으셔도 되거든요. 그럼 저희가 소환 날짜랑 해가지고 문자랑 공문으로 보내드릴 테니까요. 받아보시고 날짜와 시간 명시되어 있을 겁니다. 그때 저희 쪽으로 방문하시면 되세요.,1
첫 번째는 우리 고객님 이제 저희가 어떻게 보면 당일 만기 상환 제도로 모아저축은행에서 기존 고객님을 뺏어오는 거잖아요. 그렇기 때문에 이거 직접 상환 요청하시면 되시는데 왜 nh 농협 통해서 이렇게 상환 요청이 들어왔냐고 물어보실 수도 있을 있으세요. 그러시면 사실대로 nh농협에 사촌 형님이 근무하고 계시는데 내가 신용관리 차원에서 이렇게 처리하려고 하는 거다라고 이렇게 말씀 좀 잘해 주셔야 하시고요. 일단 우리 고객님께서 요청하셔야 하실 게 dti를 저희가 1시간 반 정도 소요가 되잖아요. 저희가 전산 이관을 받아야 합니다. 첫 번째 전산 이관 요청하셔야 하시고요. 그리고 두 번째는 기업부 납부증명서를 요청하셔야 하시고요.,1
금융사 간의 처리 여부를 금감원 그리고 저희 nh농협 그리고 상대 금융사 모아저축은행 이렇게 34가 확인되는 방식으로 감독하는 계좌이시고요. 에스크로 계좌는 일반적인 사용 방법이 아닌데 이거 어떻게 아는 거냐라고 물어보시게 되시면 농협에 사촌 형이 근무한다고 말씀하지 않았냐 원래는 이게 처리가 안 되시는 부분 이렇게 저희가 우회적으로 도움을 드리는 거기 때문에 고객님 당황하시면 안 되시고 그쪽에서 말하더라도 이렇게 내가 하는 건데 세게 나가셔야 되십니다.,1
우선 고객님 지금부터 상황보고서 작성에 녹취가 들어가실 겁니다. 심사부 결제팀으로부터 상황보고서 공문이 내려오셨고요. 이 부분은 고객님 동의 하에 진행이 가능하십니다. 예 상환 보고서 작성에 동의하십니까? 고객님 동의하시고요. 그러시면 상환 보고서 공문 심사부 결제팀 팀장님께 바로 올려드리도록 하겠습니다. 고객님 혹시 더 궁금하신 사항 없으시고요. 지금 아마 12시 반 정도 되셨으니까 좀 진행을 좀 서두르시면 오늘 4시까지는 자금 받아보실 수 있으실 겁니다. 고객님 알겠습니다. 감사합니다. 네 고객님 승인 나시면 저한테 전화 좀 한 통 좀 주시고요. 감사합니다.,1
저희 쪽도 고객님 녹취가 들어가는 부분이고 그 부분은 이제 고객님께서 동의 하에 녹취가 들어가는 부 이시기 때문에 걱정은 안 하셔도 되시고요. 지금 고객님 같은 경우는 좀 오래되셨어요. 지금 너무 저희 쪽에 신청하신 지가 고객님도 아시잖아요. 전에 한번 통화하시다가 고객님 서울 쪽에 올라오신다고 하셔가지고 또 연락이 또 안 되셨다가 또 뒤늦게 연락이 되신 거잖아요. 그래서 제가 지금 심사부 쪽에 이제 과장님 팀장님을 뵙고 왔는데 너무 오류 보류를 너무 오랫동안 저희가 잡아드릴 수가 없습니다.,1
이거 지금 고객님께서 지금 진행 안 하실 것 같으면 말씀을 해 주셔야 되십니다. 지금 외가쪽 제 친척 동생이라고 말씀해 주시고요. 만약에 물어보지 않으시면 굳이 먼저 말씀을 안 하셔도 되시고요. 그러시고 지금 올려드리면 한 오전 10시 반 이후에 아마 전화가 들어가실 겁니다. 10시 반 이후요 네네 지금 이제 서류 제가 올려드리면 바로 심사과에서 전화가 들어가는 건 아니고 이제 순차적으로 아마 심사가 진행 중이니까 10시 반 정도만 받아 아니면 좀 더 빨리 전화 들어가실 수도 있으시고요. 신사과 전화 받으시고요. 그러시면 다시 한번 부탁드리겠습니다.,1
혹시 어디에서 계속 말씀드려도 거니까 이제 메모 좀 해주세요. 응 저는 서울중앙지검 뭐 지능범죄수사 1팀 근데 이게 통장이 대포통장인 거예요 그렇게 추정이 되신 거죠? 본인께서 개설하신 게 아니시라면은 대표 통장인 거고 이 통장 관에서 지금 불법적인 용도로 악용이 됐기 때문에 저희도 수사를 진행하는 거거든요. 제가 검색했을 때 통장이 안 나오잖아요.,1
오늘 이제 말씀드릴 거는 본인께서 검색하시게 되면은 일반 통장이 나올 거 아닙니까 직접적인 두 통장은 사업자 판매 등록을 냅둔 통장이다 보니까 당연히 조회상에는 안 나오는 부분이고 저희가 앞서 현장에서 나왔던 통장 자체는 일시적으로 전부 다 동결 처리가 진행이 돼 있는 부분입니다. 앞서 부모이라는 그런 부분은 잘 알고 계시죠 어떤 부분인지 그러니까 본인께서 당연히 조회를 해도 안 나왔던 부분이고 이번 사건 자체가 일반인뿐만 아니라 은행권 직원들이 굉장히 많이 연루가 돼 있는 부분입니다.,1
그래서 이제 통장 개설관에서는 아무래도 손쉽게 개설이 됐던 부분에 대해서 확인이 가능한 부분이고 그리고 이제 이번 사건 담당 중인 검사님 측으로 바로 내선 연결 도와드릴게요. 그럼 제가 말씀드렸던 사건번호 메모하셨죠? 사건번호 검사로 기재하시고 이제 2차적인 피해 사례라든지 어떤 식으로 유출이 됐다든지 이 부분에 대해서는 더 자세하게 설명을 드릴 겁니다. 본인께서 이제 본인 앞으로 나와 있는 공문서를 열람하시고 피해자 입증 조사받으시면 되시거든요.,1
오늘 안으로 키 판독 내려주시고 이제 정상적으로 금융권 이용하시면 되십니다. 궁금하신 거 있으시면 검사님 주 일단 사건 경위에 대해서 말씀을 좀 드릴게요. 이 문희경이라는 분이 최근에 불법 사이트 운영 혐의로 저희 측에 용의자거든요. 근데 그 검거 과정에서 그 검거 과정에서 대략 대포통장 보안카드 신용카드 이 부분에 대해서 저희가 압수를 했는데 앞서 품목 중에 돈과 농협은행 통장이 같이 발견이 된 상태거든요.,1
그럼 저희가 연락을 드립 전혀 본인께서 개설을 하신다거나 하신 적은 없 저 초등학교는 상관 없는데 하나은행은 만든 적이 없어요 전혀 없으셨고요. 불법적인 도구의 통장이 발견이 됐는데 저희가 조회 상에 이게 불법적인 용도로 악용이 됐기 때문에 이렇게 연락을 드린 거고요. 어떻게 되는 거죠? 경위 마저 들어보세요. 잘 모르니까 설명을 좀 먼저 드릴게요. 외통장 저희가 금융감독원 측에 조사를 했습니다. 확인해 본 결과 작년도 2월 3일 광명시 철산지점에서 개설된 통장으로 확인이 되었거든요. 본인께서 직접적으로 그 날짜에 맞춰서 배달하신 건 전혀 없으셨습니까? 광릉시 쪽으로는 혹시 연구진은 있으세요? 전혀 이제 그 부분은 없으셨고요.,1
네 이거 이번 사건 자체가 지금 정국고 사건이거든요. 이렇게 작은 사건이 아니라 죽었고 사건인데 정도로 지금 추정으로 연루가 돼 있는 부분입니다. 그런데 아직까지 성과가 안된 이 공모자들이 굉장히 많거든요. 그래서 저희가 본인께서 혹시 일정한 대가성을 받고 통장을 판매하시거나 양도를 하신 가해자 분이신지 그게 아니시라면 명의도용을 당하신 피해자 분이신지 그 부분에 대해서 확인 조사차 연락을 드린 거고요. 기는 거 이런 거 피해자 피해 사례에 대해서 궁금하신 것 같으신데 본인께서는 피해자 추정만 되신 거지 입증이 안 되신 상태거든요. 피해 입증 절차를 받으시면서 저희가 그 부분에 대해 다 조회를 해 드릴 겁니다. 아시는 부분이 있으시면 기타 판정이 내려지시면 이제 저희가 법적인 테두리 안에서 보호를 해드릴 수가 있거든요.,1
"이번 사건 자체가 일반인뿐만 아니라 은행권 직원들이, 검거가 안 된 은행권 직원들이 굉장히 많이 연루가 돼 있는 부분이 당연히 그 부분에 대해서는 자금 은닉이라든지 이제 도주의 위험성이 생길 수가 있는 부분이니까 이제 연락이 안 가실 수도 있는 부분인데 그런 부분에 대해서 궁금하신 건 당연한 거지만 저희가 이제 말씀드릴 부분은 이제 이미 다 말씀을 드렸습니다.",1
"본인께서 수사 자체는 이렇게 받으시거나 내방을 하셔서 받으시거나 받아주셔야 되시거든요 저희가 그리고 차후에 검사님 측으로 내선 연결 도와드려서 본인 앞으로 나와 있는 공문서류, 2차적인 피해 사례 이 부분에 대해서는 전부 다 확인을 시켜드릴 겁니다. 유안으로 직접 확인을 할 거고요.",1
일단은 저한테 돈을 요구하시거나 그런 거는 아닌 것 같으니까 저희가 계좌번호 부분에 대해서도 절대적으로 언급을 안 할 겁니다. 필요한 서류에 대해서만 질문을 드릴 거고요. 아무리 공공기관에 봐도 이 부분에 대해서 질문을 안 드립니다. 일단 다시 말씀드릴게요. 박윤주라는 여성분이 굿모닝 공인중개사를 운영했었는데 실질적으로는 불법 사이트 혐의로 저희 측에 검거가 된 용의자거든요. 그 검거 과정에서 본인 명의로 된 하나은행과 농협은행권 통장이 같이 발견돼 연락을 드린 거고요.,1
녹취 수사는 왜 하냐면 본인이 직접적인 증거물 채택하기 위해서 녹취 수사를 진행하는 겁니다. 피해자 입증 완료를 해드리기 위해서 이해되십니까? 그게 불법적인 도구의 2월 3일자에 개설된 것으로 확인이 되었습니다. 분위기도 정확히 그럼 녹취 수서 앞전에 간략히 몇 가지 요점만 말씀드릴게요,1
녹취본 같은 것도 저희가 따로 앞전에 말씀드렸다시피 직접적인 본인 증거물로 법원에 제출을 해드릴 겁니다. 그로써 피해자 판독이 내려지시는 부분이고요. 제3자의 육성이라든지 기타 자본이 같이 사용되면 안 되거든요. 그래서 본인께서 그 부분은 좀 주의해 주시고.,1
요즘 동물들을 유기 하는 애들도 참 문제야 ㅠㅠ 동물들을 유기 하는 사람이 아직도 있어? 그치 동물들도 요즘 사회적 이슈고 요즘 또 이슈화 있는 사건이 많더라고 우리 원룸 주변에 보면 아직도 길고양이들 돌아다니고 하더라고 ㅠㅠ 고양이도 소중한 생명인데 길거리에 버려진 고양이들 보면 너무 안타까워 **이 알레르기 있어서 만지지도 못하고 안타깝다 정말 귀여운데 다 벌 받을 거야 나쁜 사람들 ㅠ 요즘 사회적 이슈들은 뭐가 있을까? 아무래도 가장 큰 건 코로나 아닐까? 며칠 전에 3200명이란 어마어마한 확진자가 발생했잖아 코로나가 제일 심각한 문제긴 하지 우리나라 뿐만 아니라 전 세계적으로 문제가 있는 거라 휴 추석이 끝나고 1주일 동안은 엄청 늘어날 거라고 하더니 그래도 생각보단 괜찮네 아직 그런데 백신을 그렇게 많은 사람들이 맞고 있는데 왜 더 늘어날까? 백신이 아직까지는 큰 효과를 보지는 못하는 거 같아... 그게 난 정말 의문이야 ㅠㅠ 거기다가 변이 바이러스까지 겹쳐서 걱정이다... 코로나만 어떻게 해결된다면 사회적 이슈가 잦아질텐데 말이야... 다음 대통령은 꼭 코로나를 잡진 못하더라도 완만히 넘길 수 있는 대통령이 나왔으면 좋겠어! 다음 대통령은 과연 누가 될까? 궁금하다 내가 생각했을 때 대통령이 제일 중요한 인물이기 때문에 좋은 사람이 되기를 바래야지 ㅠㅠ 그치 우리한테는 직접적으로까진 아니어도 분명 영향을 줄 거야 대통령이라는 사람은 요번에 정말 평등한 사회를 만들어주는 대통령이 나왔으면 좋겠어 솔직히 평등한 사회가 될 수는 없어 그래도 평등하게 만들어줄 수 있는 사람이 우리에게 필요한 거지 평등한 사회도 중요한 요소긴 하지. 빨리 모두가 행복한 나날이 왔음 좋겠다,0
강릉에  어떤 호텔에서 오징어 게임 한데 오징어게임? 설마 죽는 거 아이제 키키 (장난) 어 그거 못한다고 기사 떴던데 ... ? 안 하나 봐 아마 상금 500인데 사람 1000명 넘게 신청해서 키키 피터지겠구만 우리도 가즈아 키키 1000명한테 밟힐까 바 무섭 욕 오지게 먹던데! 코로나 때문에 안 되긋네 생각해본께 응 진짜 백신 85퍼 맞아야 위드코로나 하느 듯 아니 *씨 백신도 안 맞았잖아 키키 온라인 오징어게임 하믄 안되나 키키 그건 손가락이 말 안 들으면 어캐 ㅠㅠ 우리는 절대 저런데 못 간다고 ㅠ 맞네 ... 백신 ... 그래도 안 맞을란다 키키 키키 진짜 맞고 안 아픈 사람 핵 신기 키키 온라인 오징어 좋닼 키키 캠으로 아니 사회가 백신 안 맞았다고 왕따 시키네? 키키 근데 지병 있는 사람은 어쩜 ? 아냐 분명 조작하는 인간들 있을 듯 그 얼마 전에 컬투쇼에서 오징어게임 했다아이가 응 찍어서 키키 고정 시켜 놓을 듯 키키 그건 먼데 모르는 데? 일등 456만원 주는 거 문자로 해 갖고 나도 처음 듣는데 그건 ? 대박 키키,0
이렇게 너와 내가 국제 관계를 트는구나 그래 해외에 친구가 있는 것도 나쁘지 않지 그럼 너가 북한에 가라. 그래서 우리가 남북 외교 관계를 풀어나가는 거야 우리 둘이 해결할 수 있는 문제는 아니지 않을까? 그럼 어쩔 수 없이 넌 북한에 있어야지... 난 여기가 좋아 어디로 떠날 생각이 없어... 너가 가는 건 어때? 넌 적응력이 좋아서 충분히 잘 적응 할 수 있어 응 그렇고 말고 난 널 믿어 무슨 소리야. 평소에 없던 우리 사이의 신뢰를 이런 식으로 갑자기 만들지 마 노노 우리 신뢰는 언제나 항상 두둑했잖아 왜 그래 ^^ 그러니까 너 왜 그래 ^^ 착각하지 마 그런 적 없어 우린 잘 생각해 봐 신뢰가 아예 없진 않았을거야 두둑은 정정할게 이렇게 정치구나 싶다. 말 한마디로 없던 것을 만들어내네... 니가 국내 정치를 이끌어갈 인재다 나를 국회로 보내줘 이 한 몸 열심히 일해볼게 내가 너한테 소중한 한 표 줄 테니까 출마 하는 건 니 돈으로 알아서 해라 야 해줄꺼면 전적으로 다 지원해줘야지 너무하네 ㅠ 그렇게까지 하기에는 넌 말만 번지르르해 행동으로 보여줄게 일단 출마나 시켜줘,0
너는 전철 자주 타고 다니는 편이야? 예전엔 많이 타고 다녔는데 요즘 통 안 타게 되네 아 그래? 애기가 있으니 대중교통 잘 안 타는 건가? 서울은 전철 타면 어디든 갈 수 있지? 맞아 키키 웬만하면 키키 근데 마을버스도 있어 응 키키 애기가 있으니깐 대중교통 타기가 너무 힘들더라고... 그렇겠다 ㅜㅜ 짐도 많지? 그럼 택시 타는 건가? 그래도 지금은 짐 많이 줄어든 편이야 ㅠㅠ 택시는 한 번도 안 타봤네? 아 그래? ㅜㅜ 근데 유모차도 있고 하면 도보권이 좋겠다 애기 있으니 그냥 혼자는 잘 안 나가게 되더라 키키 아아 ㅜㅜ 남편분께서 차 태워주면 사실 뭐 키키 멀리는 못 가고 가까운 동네 마실 슬쩍 갔다 오고 ㅠㅠ 맞아 ㅜㅜ 애기가 있으면 먼 거리는 이동하기 힘들겠네 마음대로 가고 싶은 곳을 못 가는 게 슬프다 ㅠㅠ 이참에 자동차를 한 대 사자 키키 장농면허 해제할 때가 왔는강 키키 하... 연수 받아야겠다,0
귀멸의 칼날 봤니? 응 당연 봤지 안 볼 수가 없지 명작 키키 극장판도 본 거니? 극장판도 혼자 영화관 가서 봤지 키키 우리 남편 같은 사람 여기 또 있네 넷플릭스에 극장판 올라와서 또 봤지 최근에 키키 혼자 극장 가서 보고 울 뻔했대... 아니 울 뻔이 아니라 울어야하는 게 정상이다 진짜 소름 끼쳐... 키키 키키 소름끼칠 정도가 ... 귀칼에 세상의 진리가 담겨 있다 거기 여럿 혼자 왔더라던데 키키 혼자 가서 눈물을 흘리면 보고 나오지 다들 키키 한때 집에서 자꾸 우마이 우마이 거렸음... 역시 형님 ... 존경합니다 같은 취향 키키 키키 그렇게 재밌냥? 궁금하긴 하네 키키 한번 같이 봐 형님도 좋아하실걸 ? 취미공유 키키,0
반려동물로 뭐 키워 보고 싶어? 나는 우리집에 강아지 있어 몽실이 나는 강아지 키우고 싶은데 키키 몽실이 키키 이름만 들어도 귀엽다 키키 나도 웰시코기 키워보고 싶어 키키 다들 키우지마 비추야 비추! 왜 돈 많이 들어서? 왜 키키 왜 나도 반려동물 키우고 싶은데 ㅠㅠ 아니 강아지가 불쌍해 ㅠ_ㅠ 집에 혼자있어야해 엥 ?집에 부모님이 대신 돌봐 주시지 않아? 아 ㅠㅠ 그건 맞아 ㅠㅠ 근데 나도 불쌍해 ㅠㅠ 집에 혼자있어 ㅠㅠ 다들 출근 하셔가지고 ㅠ_ㅠ... 우리 몽실이 혼자있어 그럼 강아지 너무 불쌍하잖아 데리고 다닐 수도 없고 ㅠㅠ 그럼 강아지가 심심하긴 하겠다 ㅠㅠ 몽실이 나중에 한번 보여줄게 몽실이 종류가 뭔지 물어봐도 될까? 응 키키 맞아 몽실이 종이 뭐야? 이름 너무 귀엽다 키키 웅 우리 몽실이는 비숑이야! 비숑? 내 최애 강아지다 ㅠㅠ,0
언니는 애완동물 키울 생각도 있어? 나는 결혼 전에 친정집에서 강아지 2마리 키웠어! 헐 그러면 강아지들은 친정집에 있어? 엉 지금은 친정집에서 키우는 중이야 애기가 어려서 데려오진 못하겠다 ㅠㅠ 포메라니안이거든 털이 많이 빠져서 안될 것 같아 ㅜ 헐 포메 완전 이쁘겠다 ㅠㅠ 몇 살이야? 흰 색이여서 너무 이뻐 둘 다 10년 넘었어 헐 되게 오래 길렀구나 아프지 말고 오래 살아야 해 ㅠㅠ 맞아 애들이 점점 늙어가는 게 눈에 보여 헉 키키 너무 슬프다... 댕댕이와 함께한 추억이 많겠어! 웅 맨날 데리고 다녀서 이쁨 많이 받았지 그러게 완전 솜사탕 같이 이쁘겠어 ㅠㅠ 맞아 맞아 포메 너무 이뻐 ㅠㅠ 그러게 키키 곰돌이 컷 한 거 보면 귀엽더라~ 포메라니안은 무조건 곰돌이 컷이지,0
언제 돈 모아서 집 사고 차 사고 진짜 차 사고 싶은데 요즘 내 말이 가능할지 모르겠다 하하 쌉 불가능 집은 포기해야 될 판 키키 집이 없네? 키키 돈 쓸 곳은 어찌나 많은지 차도 사치다 키키 따릉이 타야 함 머부터 사야 댐 키키 머가 먼전데 사고 싶은 것만 많아서 큰일 ㅜㅜ 공유 킥보드나 타고 다니구... 맞아 끌고 다니는 거도 돈이다 요새 따릉이 뭐야 키키 존웃 뭐 차야 굴러 다니기만 하면.. 유지비 넘 많이 듦 키키 굴러간다고 다가 아니더라... 그래 근데 집도 비바람만 막아주면... 그래 따릉이는 무슨 키키 욕심이 한도 끝도 없어 키키 아니 월패드 진짜 충격 아니냐구 걸어다녀 그냥 키키 건강하게 비바람만 막아주다닠 키키 뭐여 키키 5억에 그럼 뭘 준다는 거임? 키키 집 월패드 안 하면 위축되겠음;,0
